species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9979213,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.9987766,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.99813205,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.9995419,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.9980849,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.97845787,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.99122554,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.99390936,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.991321,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.9940321,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.99744165,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.99582314,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.9788851,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.9778726,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.97298694,14.0,17.0
Tringa flavipes_Lesser Yellowlegs,0.8351632,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.4203142,15.0,18.0
Tringa flavipes_Lesser Yellowlegs,0.7547953,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.6489102,16.0,19.0
Limnodromus griseus_Short-billed Dowitcher,0.15822381,16.0,19.0
Tringa flavipes_Lesser Yellowlegs,0.9341293,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.7706119,17.0,20.0
Limnodromus griseus_Short-billed Dowitcher,0.20299274,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.9636943,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.6795649,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.9653935,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.98808134,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.97990257,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.8075478,23.0,26.0
Tringa flavipes_Lesser Yellowlegs,0.37519103,23.0,26.0
Tringa flavipes_Lesser Yellowlegs,0.96328497,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.4519759,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.5516406,25.0,28.0
Tringa flavipes_Lesser Yellowlegs,0.27594304,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.22750145,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.8116893,27.0,30.0
Spiza americana_Dickcissel,0.13498966,28.0,31.0
Tyrannus tyrannus_Eastern Kingbird,0.6622015,29.0,32.0
Tyrannus tyrannus_Eastern Kingbird,0.31337208,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.38180438,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.47684306,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.21546303,32.0,35.0
Leistes superciliaris_White-browed Meadowlark,0.1343782,33.0,36.0
Tyrannus tyrannus_Eastern Kingbird,0.7292734,34.0,37.0
Tyrannus tyrannus_Eastern Kingbird,0.8841612,35.0,38.0
Tyrannus tyrannus_Eastern Kingbird,0.8707193,36.0,39.0
Tyrannus tyrannus_Eastern Kingbird,0.13508241,37.0,40.0
Tyrannus tyrannus_Eastern Kingbird,0.35374367,38.0,41.0
Tyrannus tyrannus_Eastern Kingbird,0.7412406,39.0,42.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.14776358,40.0,43.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.2619742,41.0,44.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.11672612,43.0,46.0
Spatula discors_Blue-winged Teal,0.10758947,43.0,46.0
