species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.18477346,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.25402966,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.21132499,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.30064043,5.0,8.0
Catharus guttatus_Hermit Thrush,0.1279828,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.15765879,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.18971291,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.6670715,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.57972145,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.65854114,12.0,15.0
Catharus guttatus_Hermit Thrush,0.34639403,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.10649413,13.0,16.0
Catharus guttatus_Hermit Thrush,0.50292605,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.2053954,14.0,17.0
Catharus guttatus_Hermit Thrush,0.40362805,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.16757141,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.29091367,17.0,20.0
Catharus guttatus_Hermit Thrush,0.10298755,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.67645687,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.5011798,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.32922095,20.0,23.0
Catharus guttatus_Hermit Thrush,0.31913507,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.18567023,21.0,24.0
Turdus merula_Eurasian Blackbird,0.22221984,23.0,26.0
Catharus guttatus_Hermit Thrush,0.38096213,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.2249734,24.0,27.0
Catharus guttatus_Hermit Thrush,0.39703062,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.33607683,25.0,28.0
Catharus guttatus_Hermit Thrush,0.49127793,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.29365668,26.0,29.0
Myadestes occidentalis_Brown-backed Solitaire,0.23355854,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.15735601,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.4847527,30.0,33.0
Catharus ustulatus_Swainson's Thrush,0.3829841,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.2637045,32.0,35.0
Myadestes unicolor_Slate-colored Solitaire,0.21221733,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.19274151,33.0,36.0
Turdus merula_Eurasian Blackbird,0.224057,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.16149111,36.0,39.0
Catharus guttatus_Hermit Thrush,0.4158096,37.0,40.0
Catharus guttatus_Hermit Thrush,0.31781298,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.22161363,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.73117757,39.0,42.0
