species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.18862715,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.1424688,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.12473989,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.47454673,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.33766904,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.14269198,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.24607384,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.17686616,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.14429954,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.2541848,10.0,13.0
Icterus spurius_Orchard Oriole,0.17462769,10.0,13.0
Passerina ciris_Painted Bunting,0.10244989,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.21576321,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9477334,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.3535627,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.5224023,14.0,16.032018140589567
