species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.5566343,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.3896815,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.44898248,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.7891241,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.7958348,4.0,7.0
Progne subis_Purple Martin,0.923417,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.120351896,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.47948554,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.9291246,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.83423287,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.8878476,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.66772974,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.65900826,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.56443226,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.65383726,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.57437956,18.0,20.4
