species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9562515,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.7654647,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.1883475,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.9058818,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.8435451,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.3808238,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.106756054,13.0,16.0
Apus melba_Alpine Swift,0.12916438,15.0,18.0
Spiza americana_Dickcissel,0.1201244,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.8961827,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.91466534,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.7372348,19.0,21.888027210884353
