species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.9909582,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.11837346,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.1623866,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.20552209,5.0,8.0
Melanotis caerulescens_Blue Mockingbird,0.18605907,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.7451595,7.0,10.0
Sayornis nigricans_Black Phoebe,0.30249518,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.95432645,8.0,11.0
Sayornis phoebe_Eastern Phoebe,0.9717718,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.37700945,10.0,13.0
Setophaga palmarum_Palm Warbler,0.19083649,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.51556194,11.0,14.0
Sayornis phoebe_Eastern Phoebe,0.84509194,12.0,15.0
Sayornis phoebe_Eastern Phoebe,0.50692505,13.0,16.0
Sayornis phoebe_Eastern Phoebe,0.94912535,14.0,17.0
Sayornis phoebe_Eastern Phoebe,0.99742305,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.9792363,16.0,19.0
Sayornis phoebe_Eastern Phoebe,0.9952226,17.0,20.0
Sayornis phoebe_Eastern Phoebe,0.9871373,18.0,21.0
Sayornis phoebe_Eastern Phoebe,0.95417166,19.0,22.0
Sayornis phoebe_Eastern Phoebe,0.9503772,20.0,23.0
Sayornis phoebe_Eastern Phoebe,0.19178104,21.0,24.0
Sayornis phoebe_Eastern Phoebe,0.9840419,23.0,26.0
Sayornis phoebe_Eastern Phoebe,0.9912526,24.0,27.0
Sayornis phoebe_Eastern Phoebe,0.9820479,25.0,28.0
Sayornis phoebe_Eastern Phoebe,0.85916644,26.0,29.0
Sayornis phoebe_Eastern Phoebe,0.89832026,27.0,30.0
Sayornis phoebe_Eastern Phoebe,0.6816026,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.11276425,28.0,31.0
Sayornis phoebe_Eastern Phoebe,0.29851288,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.21841875,29.0,32.0
