species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.993468,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9571834,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.9245061,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.95794713,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.95733637,4.0,7.0
Caprimulgus affinis_Savanna Nightjar,0.28252393,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.1081418,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.9087087,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.9736285,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.96411675,9.0,12.0
Allonemobius allardi_Allard's Ground Cricket,0.32985827,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.8170472,11.0,14.0
Allonemobius allardi_Allard's Ground Cricket,0.16140373,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.96103585,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9526263,13.0,16.0
Allonemobius allardi_Allard's Ground Cricket,0.20113702,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.12237465,14.0,17.0
Caprimulgus affinis_Savanna Nightjar,0.42801392,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.2651408,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.5957066,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.83270013,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.9186133,18.0,20.52
