species,score,start_time,end_time
Catharus fuscescens_Veery,0.9647404,0.0,3.0
Catharus fuscescens_Veery,0.8837135,1.0,4.0
Catharus fuscescens_Veery,0.9045044,2.0,5.0
Catharus fuscescens_Veery,0.9313452,3.0,6.0
Oreophasis derbianus_Horned Guan,0.12353501,4.0,7.0
Catharus fuscescens_Veery,0.9612996,5.0,8.0
Catharus fuscescens_Veery,0.9327106,6.0,9.0
Catharus fuscescens_Veery,0.9440832,7.0,10.0
Catharus fuscescens_Veery,0.9608402,8.0,11.0
Catharus fuscescens_Veery,0.9774844,9.0,12.0
Catharus fuscescens_Veery,0.9495665,10.0,13.0
Catharus fuscescens_Veery,0.96637636,11.0,14.0
Catharus fuscescens_Veery,0.9088875,12.0,15.0
Catharus fuscescens_Veery,0.90034074,13.0,16.0
Catharus fuscescens_Veery,0.8301545,14.0,17.0
Catharus fuscescens_Veery,0.8949795,15.0,18.0
Catharus fuscescens_Veery,0.9143523,16.0,19.0
Catharus fuscescens_Veery,0.9794016,18.0,21.0
Catharus fuscescens_Veery,0.9689962,19.0,22.0
Catharus fuscescens_Veery,0.97116965,20.0,23.0
Poecile rufescens_Chestnut-backed Chickadee,0.14921656,23.0,26.0
Catharus fuscescens_Veery,0.8311895,24.0,27.0
Catharus fuscescens_Veery,0.80783015,25.0,28.0
Catharus fuscescens_Veery,0.7863115,26.0,29.0
Poecile rufescens_Chestnut-backed Chickadee,0.18131664,27.0,30.0
Poecile rufescens_Chestnut-backed Chickadee,0.17791072,28.0,31.0
Poecile rufescens_Chestnut-backed Chickadee,0.37990692,29.0,32.0
Sericornis frontalis_White-browed Scrubwren,0.111661114,32.0,35.0
Poecile rufescens_Chestnut-backed Chickadee,0.47372252,34.0,37.0
Poecile rufescens_Chestnut-backed Chickadee,0.3872059,35.0,38.0
Poecile rufescens_Chestnut-backed Chickadee,0.34082317,36.0,39.0
Catharus fuscescens_Veery,0.84664625,41.0,44.0
Catharus fuscescens_Veery,0.37646255,42.0,45.0
Catharus fuscescens_Veery,0.7601221,43.0,46.0
Poecile rufescens_Chestnut-backed Chickadee,0.22675674,44.0,47.0
Poecile rufescens_Chestnut-backed Chickadee,0.12189389,45.0,48.0
