species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.3371727,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.15322943,3.0,6.0
Corvus ossifragus_Fish Crow,0.1288087,5.0,8.0
Corvus ossifragus_Fish Crow,0.10147153,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.64534605,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.7583753,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.8315817,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.3113719,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.4805683,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.5087373,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.107288115,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.3476254,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.6936108,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.87865233,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.40496662,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.16452032,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.12621966,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.29988882,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.13271135,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.19462022,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.12026406,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.41550404,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.34590942,32.0,34.29600907029479
