species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.92327815,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.14084484,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.90708697,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.39525023,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.23630951,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.41703358,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.90142184,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.6368245,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.23409471,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.11571449,9.0,12.0
Engine_Engine,0.11234913,11.0,14.0
