species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.89887375,0.0,3.0
Icterus spurius_Orchard Oriole,0.55607927,1.0,4.0
Icterus spurius_Orchard Oriole,0.7556455,2.0,5.0
Icterus spurius_Orchard Oriole,0.73646545,3.0,6.0
Icterus spurius_Orchard Oriole,0.7489855,4.0,7.0
Icterus spurius_Orchard Oriole,0.6416521,5.0,8.0
Sturnella neglecta_Western Meadowlark,0.5809508,5.0,8.0
Icterus parisorum_Scott's Oriole,0.104083285,5.0,8.0
Icterus spurius_Orchard Oriole,0.5864275,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.12455867,6.0,9.0
Icterus spurius_Orchard Oriole,0.48791015,7.0,10.0
Icterus spurius_Orchard Oriole,0.80271363,8.0,10.94403628117914
