species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.11473126,0.0,3.0
Falco tinnunculus_Eurasian Kestrel,0.27804616,2.0,5.0
Phacellodomus rufifrons_Rufous-fronted Thornbird,0.18552381,2.0,5.0
Rallus limicola_Virginia Rail,0.1820706,2.0,5.0
Calidris fuscicollis_White-rumped Sandpiper,0.12033054,2.0,5.0
Anthus correndera_Correndera Pipit,0.120324455,2.0,5.0
Todiramphus macleayii_Forest Kingfisher,0.10389977,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.10939731,3.0,6.0
Catharus fuscescens_Veery,0.10549701,3.0,6.0
Catharus fuscescens_Veery,0.52011865,4.0,7.0
Catharus fuscescens_Veery,0.6203764,5.0,8.0
Ixobrychus exilis_Least Bittern,0.24164796,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.11348068,6.0,9.0
