species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.75794667,0.0,3.0
Ixobrychus exilis_Least Bittern,0.20648442,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.10067028,2.0,5.0
Corvus brachyrhynchos_American Crow,0.9821829,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.57642055,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.42528725,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.14167152,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.13113682,3.0,6.0
Corvus brachyrhynchos_American Crow,0.8221116,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.12855442,4.0,7.0
Corvus brachyrhynchos_American Crow,0.31571993,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.183556,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.18580508,6.0,9.0
Corvus brachyrhynchos_American Crow,0.9486412,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.48404732,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.16723092,7.0,10.0
Ixobrychus exilis_Least Bittern,0.5224535,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13115709,8.0,11.0
Ixobrychus exilis_Least Bittern,0.49444446,9.0,12.0
Ixobrychus exilis_Least Bittern,0.90503925,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.12791722,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.15958872,12.0,15.0
Corvus brachyrhynchos_American Crow,0.13517462,13.0,16.0
Corvus brachyrhynchos_American Crow,0.31923255,14.0,17.0
Corvus brachyrhynchos_American Crow,0.3505694,15.0,18.0
Corvus brachyrhynchos_American Crow,0.6353941,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.3929399,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.115492366,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.45255014,17.0,20.0
Corvus brachyrhynchos_American Crow,0.102561615,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.3475134,18.0,20.448027210884355
