species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.26551133,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.12586193,0.0,3.0
Setophaga striata_Blackpoll Warbler,0.8630122,2.0,5.0
Setophaga striata_Blackpoll Warbler,0.7214239,3.0,6.0
Regulus goodfellowi_Flamecrest,0.21348266,3.0,6.0
Urosphena squameiceps_Asian Stubtail,0.2122163,3.0,6.0
Setophaga striata_Blackpoll Warbler,0.9270768,4.0,7.0
Regulus goodfellowi_Flamecrest,0.17000449,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.11489743,4.0,7.0
Regulus goodfellowi_Flamecrest,0.73754287,5.0,8.0
Setophaga striata_Blackpoll Warbler,0.58389264,5.0,8.0
Regulus regulus_Goldcrest,0.41588268,6.0,9.0
Regulus ignicapilla_Common Firecrest,0.22623834,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9491823,7.0,10.0
Troglodytes troglodytes_Eurasian Wren,0.15741491,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.9917549,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.9836872,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.98580825,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.9950054,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.9978807,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.94152707,13.0,16.0
Setophaga striata_Blackpoll Warbler,0.42891324,14.0,17.0
Catharus bicknelli_Bicknell's Thrush,0.1962151,14.0,17.0
Regulus goodfellowi_Flamecrest,0.1480206,14.0,17.0
Setophaga striata_Blackpoll Warbler,0.6961827,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.24845648,15.0,18.0
Regulus goodfellowi_Flamecrest,0.112893336,15.0,18.0
Setophaga striata_Blackpoll Warbler,0.45052874,16.0,19.0
Regulus goodfellowi_Flamecrest,0.4346584,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.19595772,16.0,19.0
Tiaris olivaceus_Yellow-faced Grassquit,0.18550572,16.0,19.0
