species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.13893175,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.13199537,0.0,3.0
Melospiza melodia_Song Sparrow,0.107580386,0.0,3.0
Spinus tristis_American Goldfinch,0.26089573,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9955403,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9979656,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9987103,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.99564856,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.99924564,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.99555814,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9958015,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.96394503,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.9839563,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9959996,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9748917,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.99768627,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.9989768,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9992137,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.65959543,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.31019858,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.97977453,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.99736446,22.0,24.936009070294784
