species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.99105,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.992376,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.98526,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.97271234,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.99082816,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9889843,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.9457032,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.9882655,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.97054213,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.99064505,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.94740015,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.89450043,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.59923625,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.83762264,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.5961036,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.21741793,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.98005086,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.9521716,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.9946319,18.0,21.0
Motacilla tschutschensis_Eastern Yellow Wagtail,0.45941797,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.20368284,19.0,22.0
Motacilla flava_Western Yellow Wagtail,0.105457015,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.5434115,20.0,23.0
Megaceryle alcyon_Belted Kingfisher,0.29066923,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.2208548,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.9781652,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.9869643,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.86896056,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.9095176,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.8787655,26.0,28.22403628117914
