species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.109987065,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.101469696,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.58432394,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.3744654,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.1819883,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.14259715,4.0,7.0
Setophaga citrina_Hooded Warbler,0.11204689,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.5693601,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.12252176,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.3285135,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.10106005,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12505792,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.25415656,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.8767418,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.6024536,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.73331386,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.85155565,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.10352121,31.0,33.62403628117914
