species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.32991534,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.24511148,0.0,3.0
Melospiza melodia_Song Sparrow,0.83995646,1.0,4.0
Melospiza melodia_Song Sparrow,0.78591794,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.20617193,2.0,5.0
Melospiza melodia_Song Sparrow,0.50060654,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.19602793,3.0,6.0
Colluricincla harmonica_Gray Shrikethrush,0.21938673,5.0,8.0
Colluricincla harmonica_Gray Shrikethrush,0.15794288,6.0,9.0
Ptilotula ornata_Yellow-plumed Honeyeater,0.15114996,6.0,9.0
Ptilotula ornata_Yellow-plumed Honeyeater,0.30151972,7.0,10.0
Colluricincla harmonica_Gray Shrikethrush,0.1419835,7.0,10.0
Molothrus ater_Brown-headed Cowbird,0.13455963,8.0,11.0
Melospiza melodia_Song Sparrow,0.41164774,10.0,13.0
Melospiza melodia_Song Sparrow,0.74100745,11.0,14.0
Melospiza melodia_Song Sparrow,0.5521585,12.0,15.0
Melospiza melodia_Song Sparrow,0.37918034,13.0,16.0
Acanthiza pusilla_Brown Thornbill,0.401167,14.0,17.0
Melospiza melodia_Song Sparrow,0.7249954,20.0,23.0
Melospiza melodia_Song Sparrow,0.87457633,21.0,24.0
Melospiza melodia_Song Sparrow,0.6189599,22.0,25.0
Melospiza melodia_Song Sparrow,0.21083426,23.0,26.0
Melospiza melodia_Song Sparrow,0.77245665,30.0,33.0
Melospiza melodia_Song Sparrow,0.8135577,31.0,34.0
Melospiza melodia_Song Sparrow,0.43240514,32.0,35.0
Melospiza melodia_Song Sparrow,0.15603717,33.0,36.0
Phylidonyris pyrrhopterus_Crescent Honeyeater,0.3767991,34.0,37.0
Melospiza melodia_Song Sparrow,0.8091512,39.0,42.0
Melospiza melodia_Song Sparrow,0.736182,40.0,43.0
Melospiza melodia_Song Sparrow,0.7186047,41.0,44.0
Melospiza melodia_Song Sparrow,0.4662835,42.0,45.0
Vireo gilvus_Warbling Vireo,0.17491503,44.0,47.0
Vireo gilvus_Warbling Vireo,0.13207997,45.0,48.0
Melospiza melodia_Song Sparrow,0.5710315,48.0,51.0
Melospiza melodia_Song Sparrow,0.87250537,49.0,52.0
Melospiza melodia_Song Sparrow,0.81283826,50.0,53.0
Passerculus sandwichensis_Savannah Sparrow,0.11874464,50.0,53.0
Melospiza melodia_Song Sparrow,0.23276444,51.0,54.0
Spinus tristis_American Goldfinch,0.28141102,53.0,56.0
