species,score,start_time,end_time
Troglodytes aedon_House Wren,0.17301697,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.1410768,0.0,3.0
Passerina cyanea_Indigo Bunting,0.12157496,0.0,3.0
Passerina cyanea_Indigo Bunting,0.12730968,1.0,4.0
Passerina cyanea_Indigo Bunting,0.46132478,2.0,5.0
Passerina cyanea_Indigo Bunting,0.18363518,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.19933577,4.0,7.0
Setophaga citrina_Hooded Warbler,0.183261,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.16169658,4.0,7.0
Setophaga ruticilla_American Redstart,0.12215512,4.0,7.0
Archilochus colubris_Ruby-throated Hummingbird,0.11578855,7.0,10.0
Passerina cyanea_Indigo Bunting,0.48408106,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.1385541,12.0,15.0
Passerina cyanea_Indigo Bunting,0.6882948,13.0,16.0
Passerina cyanea_Indigo Bunting,0.72118986,14.0,17.0
Passerina cyanea_Indigo Bunting,0.26896313,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.17270866,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.11961851,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.13432673,18.0,21.0
Cyanocitta cristata_Blue Jay,0.117515266,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.2340526,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.10727658,23.0,26.0
Passerina cyanea_Indigo Bunting,0.49731052,25.0,28.0
Passerina cyanea_Indigo Bunting,0.6394357,26.0,29.0
Passerina cyanea_Indigo Bunting,0.60553205,27.0,30.0
Passerina cyanea_Indigo Bunting,0.37428838,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.12396989,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.16017304,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.23666756,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.17501232,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.16780713,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.11480246,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.10397537,36.0,39.0
Passerina cyanea_Indigo Bunting,0.67504185,38.0,41.0
Passerina cyanea_Indigo Bunting,0.76135945,39.0,42.0
Passerina cyanea_Indigo Bunting,0.80393267,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.1048988,41.0,44.0
Buteo lineatus_Red-shouldered Hawk,0.35874656,42.0,45.0
Corvus brachyrhynchos_American Crow,0.100270115,42.0,45.0
Passerina cyanea_Indigo Bunting,0.66865826,49.0,52.0
Passerina cyanea_Indigo Bunting,0.8480001,50.0,53.0
Passerina cyanea_Indigo Bunting,0.7989551,51.0,54.0
Passerina cyanea_Indigo Bunting,0.58707535,52.0,55.0
Setophaga citrina_Hooded Warbler,0.3181955,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.31380463,53.0,56.0
Protonotaria citrea_Prothonotary Warbler,0.22097553,53.0,56.0
