species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.7407158,0.0,3.0
Corvus ossifragus_Fish Crow,0.5915814,1.0,4.0
Corvus ossifragus_Fish Crow,0.46306604,2.0,5.0
Eopsaltria australis_Eastern Yellow Robin,0.20180842,2.0,5.0
Corvus ossifragus_Fish Crow,0.123236194,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.21467848,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.20874524,10.0,13.0
Spizella passerina_Chipping Sparrow,0.13978787,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.19186431,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.1337695,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.17955874,15.0,18.0
Corvus brachyrhynchos_American Crow,0.10786746,15.0,18.0
Corvus brachyrhynchos_American Crow,0.1460927,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.12705898,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.2134144,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.2100128,18.0,21.0
Spizella passerina_Chipping Sparrow,0.118259564,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.3260694,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.2341346,20.0,23.0
