species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.24871442,0.0,3.0
Icterus cucullatus_Hooded Oriole,0.23869073,0.0,3.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.17858918,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.4270781,1.0,4.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.50252086,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.9693086,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.9245216,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.92587185,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.9369316,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.573682,7.0,10.0
Clibanornis rectirostris_Chestnut-capped Foliage-gleaner,0.2717696,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.21545726,11.0,14.0
Ixobrychus minutus_Little Bittern,0.13578463,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.35274625,12.0,15.0
Turdus albicollis_White-necked Thrush,0.12064962,12.0,15.0
Turdus falcklandii_Austral Thrush,0.20944531,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.14665885,14.0,17.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.35226136,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.1307325,16.0,19.0
Turdus falcklandii_Austral Thrush,0.10364767,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.2223474,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.9027472,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.47239155,21.0,24.0
Cantorchilus nigricapillus_Bay Wren,0.15638466,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.8366172,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.8338697,25.0,28.0
Phyllastrephus terrestris_Terrestrial Brownbul,0.16033347,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.98536754,26.0,29.0
Eurystomus glaucurus_Broad-billed Roller,0.21559803,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.8432985,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.75388736,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.765162,29.0,32.0
Cercomacroides serva_Black Antbird,0.18957606,29.0,32.0
Eurystomus glaucurus_Broad-billed Roller,0.17910002,29.0,32.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.1338334,30.0,33.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.1535386,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.1471828,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.36806372,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.19790322,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.33600843,35.0,38.0
Scytalopus femoralis_Rufous-vented Tapaculo,0.27023506,36.0,39.0
Turdus fuscater_Great Thrush,0.12695467,36.0,39.0
Turdus ignobilis_Black-billed Thrush,0.10708099,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.5313809,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.45868063,38.0,41.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.40288562,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.7868358,39.0,42.0
Turdus assimilis_White-throated Thrush,0.124639094,39.0,42.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.64380157,40.0,43.0
Icterus cucullatus_Hooded Oriole,0.29900348,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.71463907,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.56201416,42.0,45.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.5402424,42.0,45.0
Icteria virens_Yellow-breasted Chat,0.8739868,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.6164059,44.0,47.0
Chlorocichla flaviventris_Yellow-bellied Greenbul,0.20041363,45.0,48.0
