species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.20850734,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.14502557,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.16784066,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.12596375,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.104850546,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.15515764,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.33732575,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.42871454,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.3551402,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.62502295,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.13855037,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.102909036,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.11441968,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.110295184,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.5815042,9.0,12.0
Hylophilus poicilotis_Rufous-crowned Greenlet,0.10005138,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9946871,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.99285066,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.9452743,12.0,14.712018140589569
