species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9333316,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.98236555,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9359754,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.88960075,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.33668798,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.16180974,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.945514,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.99807346,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.99690175,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.6306551,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.47708672,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9163633,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.99158,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.98496383,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.27868122,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.114312515,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.41599366,15.0,18.0
Catharus fuscescens_Veery,0.233003,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.19108163,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.9432114,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.94258696,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.95519334,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.98976046,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.97942024,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.6711334,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.8582945,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.13838235,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.95873815,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.9596822,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.9875745,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.8161836,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.124645315,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.9699948,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.97686857,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.93661076,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.8445326,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.8280658,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.2133976,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.16930772,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.17378725,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.245567,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.122311585,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.15068199,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.14850925,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.10360471,40.0,43.0
