species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.93269265,0.0,3.0
Certhia brachydactyla_Short-toed Treecreeper,0.15081051,1.0,4.0
Tapera naevia_Striped Cuckoo,0.11811982,11.0,14.0
Abroscopus albogularis_Rufous-faced Warbler,0.23381013,17.0,20.0
Phyllergates cucullatus_Mountain Tailorbird,0.11041871,17.0,20.0
Setophaga discolor_Prairie Warbler,0.8354458,18.0,21.0
Basileuterus tristriatus_Three-striped Warbler,0.6648481,18.0,21.0
Basileuterus tristriatus_Three-striped Warbler,0.831014,19.0,22.0
Setophaga discolor_Prairie Warbler,0.813983,19.0,22.0
Setophaga discolor_Prairie Warbler,0.762284,20.0,23.0
Basileuterus tristriatus_Three-striped Warbler,0.7226554,20.0,23.0
Machaerirhynchus nigripectus_Black-breasted Boatbill,0.101924844,20.0,23.0
Setophaga discolor_Prairie Warbler,0.89486676,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11984057,21.0,24.0
