species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.9897065,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.9757323,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.12707621,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.903063,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.11604457,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.10145461,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.34276998,12.0,15.0
Ixoreus naevius_Varied Thrush,0.38339353,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.5571582,14.0,17.0
Setophaga townsendi_Townsend's Warbler,0.15027288,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.9194289,15.0,18.0
Setophaga townsendi_Townsend's Warbler,0.33382124,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.93741417,16.0,18.984036281179137
Setophaga townsendi_Townsend's Warbler,0.16557163,16.0,18.984036281179137
