species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.33556938,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.10031057,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.2866681,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.20135622,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.23466358,4.0,7.0
Piranga rubra_Summer Tanager,0.41802746,7.0,10.0
Icterus galbula_Baltimore Oriole,0.14698924,7.0,10.0
Myadestes townsendi_Townsend's Solitaire,0.14109199,7.0,10.0
Piranga rubra_Summer Tanager,0.8828057,8.0,11.0
Myadestes townsendi_Townsend's Solitaire,0.55289274,8.0,11.0
Icterus galbula_Baltimore Oriole,0.16081107,8.0,11.0
Piranga rubra_Summer Tanager,0.5482191,9.0,12.0
Myadestes townsendi_Townsend's Solitaire,0.2631248,9.0,12.0
Icterus galbula_Baltimore Oriole,0.10490843,9.0,12.0
Piranga rubra_Summer Tanager,0.30389005,10.0,13.0
Icterus galbula_Baltimore Oriole,0.14776874,10.0,13.0
Icterus spurius_Orchard Oriole,0.13615234,10.0,13.0
Haemorhous mexicanus_House Finch,0.29842684,11.0,14.0
Haemorhous mexicanus_House Finch,0.33061796,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.13577428,13.0,16.0
Human vocal_Human vocal,0.1640203,19.0,22.0
Human vocal_Human vocal,0.22788928,21.0,24.0
Gun_Gun,0.106855564,23.0,26.0
Spizella passerina_Chipping Sparrow,0.19390708,28.0,31.0
