species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9801829,0.0,3.0
Vireo griseus_White-eyed Vireo,0.80649394,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.95627904,5.0,8.0
Vireo griseus_White-eyed Vireo,0.55131686,5.0,8.0
Vireo griseus_White-eyed Vireo,0.9478684,6.0,9.0
Vireo griseus_White-eyed Vireo,0.8565172,7.0,10.0
Vireo griseus_White-eyed Vireo,0.915809,8.0,11.0
Vireo griseus_White-eyed Vireo,0.6296657,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.34477133,12.0,15.0
Vireo griseus_White-eyed Vireo,0.9473977,13.0,16.0
Vireo griseus_White-eyed Vireo,0.798399,14.0,17.0
Vireo griseus_White-eyed Vireo,0.9140788,15.0,18.0
Quiscalus quiscula_Common Grackle,0.60930383,16.0,19.0
Chloris chloris_European Greenfinch,0.1680971,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.976233,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.9878632,24.0,27.0
Sturnus vulgaris_European Starling,0.10569972,26.0,29.0
Vireo griseus_White-eyed Vireo,0.9617184,28.0,31.0
Vireo griseus_White-eyed Vireo,0.9227797,29.0,32.0
Vireo griseus_White-eyed Vireo,0.9432518,30.0,33.0
Luscinia megarhynchos_Common Nightingale,0.707685,31.0,34.0
Cantorchilus nigricapillus_Bay Wren,0.20859969,31.0,34.0
Quiscalus quiscula_Common Grackle,0.14435673,34.0,37.0
Synallaxis unirufa_Rufous Spinetail,0.2290554,38.0,41.0
Pitangus lictor_Lesser Kiskadee,0.16962971,38.0,41.0
Vireo griseus_White-eyed Vireo,0.9721977,39.0,42.0
Vireo griseus_White-eyed Vireo,0.89346176,40.0,43.0
Vireo griseus_White-eyed Vireo,0.9588662,41.0,44.0
