species,score,start_time,end_time
Hydropsalis torquata_Scissor-tailed Nightjar,0.110667475,0.0,3.0
Pulsatrix perspicillata_Spectacled Owl,0.10048918,0.0,3.0
Engine_Engine,0.23846345,3.0,6.0
Engine_Engine,0.3194035,4.0,7.0
Megascops cooperi_Pacific Screech-Owl,0.14753945,10.0,13.0
Megascops cooperi_Pacific Screech-Owl,0.1097634,12.0,15.0
Megascops cooperi_Pacific Screech-Owl,0.20261769,14.0,17.0
Megascops cooperi_Pacific Screech-Owl,0.3528161,16.0,19.0
Megascops cooperi_Pacific Screech-Owl,0.32416594,17.0,20.0
Bubo virginianus_Great Horned Owl,0.15411685,19.0,22.0
Geotrygon montana_Ruddy Quail-Dove,0.12878314,19.0,22.0
Bubo virginianus_Great Horned Owl,0.62197816,20.0,23.0
Patagioenas speciosa_Scaled Pigeon,0.17407429,20.0,23.0
Bubo virginianus_Great Horned Owl,0.7239055,21.0,24.0
Bubo virginianus_Great Horned Owl,0.42293468,22.0,25.0
Human vocal_Human vocal,0.19921385,22.0,25.0
Engine_Engine,0.27987975,23.0,26.0
Human vocal_Human vocal,0.21731623,23.0,26.0
Engine_Engine,0.38024867,24.0,27.0
Eleutherodactylus planirostris_Greenhouse Frog,0.26763937,24.0,27.0
Human vocal_Human vocal,0.19086584,24.0,27.0
Eleutherodactylus planirostris_Greenhouse Frog,0.2457855,25.0,28.0
Myiornis ecaudatus_Short-tailed Pygmy-Tyrant,0.16631535,25.0,28.0
Eleutherodactylus planirostris_Greenhouse Frog,0.11195236,27.0,30.0
Eleutherodactylus planirostris_Greenhouse Frog,0.16528626,29.0,32.0
Eleutherodactylus planirostris_Greenhouse Frog,0.1522401,30.0,33.0
Eleutherodactylus planirostris_Greenhouse Frog,0.23541297,31.0,34.0
