species,score,start_time,end_time
Troglodytes aedon_House Wren,0.9597662,0.0,3.0
Troglodytes aedon_House Wren,0.8866994,1.0,4.0
Troglodytes aedon_House Wren,0.9574164,2.0,5.0
Troglodytes aedon_House Wren,0.9595991,3.0,6.0
Troglodytes aedon_House Wren,0.8499008,4.0,7.0
Troglodytes aedon_House Wren,0.91517866,5.0,8.0
Troglodytes aedon_House Wren,0.4526595,6.0,9.0
Troglodytes aedon_House Wren,0.57716256,7.0,10.0
Cistothorus palustris_Marsh Wren,0.117146686,7.0,10.0
Troglodytes aedon_House Wren,0.8512885,8.0,11.0
Troglodytes aedon_House Wren,0.8670683,9.0,12.0
Troglodytes aedon_House Wren,0.9047372,10.0,13.0
Troglodytes aedon_House Wren,0.2194573,11.0,14.0
Spinus tristis_American Goldfinch,0.113320634,11.0,14.0
Spinus tristis_American Goldfinch,0.103954606,12.0,15.0
Troglodytes aedon_House Wren,0.44681922,14.0,17.0
Troglodytes aedon_House Wren,0.6166656,15.0,18.0
Troglodytes aedon_House Wren,0.9373099,16.0,19.0
Troglodytes aedon_House Wren,0.75920063,17.0,20.0
Troglodytes aedon_House Wren,0.91957533,18.0,21.0
Troglodytes aedon_House Wren,0.64767873,20.0,23.0
Troglodytes aedon_House Wren,0.4988798,21.0,24.0
Troglodytes aedon_House Wren,0.9847134,22.0,25.0
Troglodytes aedon_House Wren,0.9626275,23.0,26.0
Troglodytes aedon_House Wren,0.9710471,24.0,27.0
Setophaga petechia_Yellow Warbler,0.12934384,24.0,27.0
Quiscalus quiscula_Common Grackle,0.7284091,25.0,28.0
Quiscalus quiscula_Common Grackle,0.20712678,26.0,29.0
Cistothorus palustris_Marsh Wren,0.12874347,26.0,29.0
Quiscalus quiscula_Common Grackle,0.45996812,27.0,30.0
Troglodytes aedon_House Wren,0.40300542,27.0,30.0
Troglodytes aedon_House Wren,0.94278526,28.0,31.0
Troglodytes aedon_House Wren,0.9602725,29.0,32.0
Troglodytes aedon_House Wren,0.9869213,30.0,33.0
Troglodytes aedon_House Wren,0.8734884,31.0,34.0
Troglodytes aedon_House Wren,0.90221834,32.0,35.0
Troglodytes aedon_House Wren,0.9028925,33.0,35.16
