species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.82873696,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.39897248,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.10116014,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.7884556,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.19110486,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.1443574,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.84225726,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.22504558,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.39502507,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.2535403,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.12320244,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.5812226,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.123809844,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.5016279,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.16858381,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.12479956,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.16370228,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.1300107,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.1158008,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.6422525,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.15987869,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.7450936,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.20899275,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9516488,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.1869036,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.54155916,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.47250074,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.1788848,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.27751818,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.2840559,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.1754686,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.82015926,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.17142676,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.14850788,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.19324684,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.11771759,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.10418259,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.7423215,18.0,21.0
