species,score,start_time,end_time
Pooecetes gramineus_Vesper Sparrow,0.5714121,0.0,3.0
Chondestes grammacus_Lark Sparrow,0.114797175,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.1526805,1.0,4.0
Sturnella neglecta_Western Meadowlark,0.22988808,2.0,5.0
Pluvialis dominica_American Golden-Plover,0.12303259,6.0,9.0
Myadestes townsendi_Townsend's Solitaire,0.11096099,6.0,9.0
Myadestes townsendi_Townsend's Solitaire,0.18237971,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.15529403,8.0,11.0
Turdus migratorius_American Robin,0.33137175,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.10394648,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.3953101,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.11148031,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.7923787,14.0,17.0
Pooecetes gramineus_Vesper Sparrow,0.52762604,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.12569374,16.0,19.0
Spizella passerina_Chipping Sparrow,0.12154255,16.0,19.0
Myadestes townsendi_Townsend's Solitaire,0.1032425,17.0,20.0
Myadestes townsendi_Townsend's Solitaire,0.13484028,18.0,21.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.14814068,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10160115,20.0,23.0
Turdus migratorius_American Robin,0.1477532,22.0,25.0
Pooecetes gramineus_Vesper Sparrow,0.36673865,25.0,28.0
Pooecetes gramineus_Vesper Sparrow,0.59595746,26.0,29.0
Pooecetes gramineus_Vesper Sparrow,0.7629583,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.11862224,27.0,30.0
Pooecetes gramineus_Vesper Sparrow,0.4096794,28.0,31.0
Pooecetes gramineus_Vesper Sparrow,0.18579057,29.0,32.0
Spizella pallida_Clay-colored Sparrow,0.11525407,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.11357695,29.0,32.0
Pinicola enucleator_Pine Grosbeak,0.10283642,32.0,34.344036281179136
