species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.89281875,0.0,3.0
Sylvia atricapilla_Eurasian Blackcap,0.3751829,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.6408433,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9496778,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.11820367,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.8765741,3.0,6.0
Turdus flavipes_Yellow-legged Thrush,0.30068272,3.0,6.0
Copsychus saularis_Oriental Magpie-Robin,0.10456987,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.42552814,4.0,7.0
Icterus galbula_Baltimore Oriole,0.1512933,6.0,9.0
Turdus philomelos_Song Thrush,0.10296637,6.0,9.0
Turdus philomelos_Song Thrush,0.12903267,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.8829055,8.0,11.0
Toxostoma longirostre_Long-billed Thrasher,0.10640484,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.933845,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.70330876,10.0,13.0
Toxostoma longirostre_Long-billed Thrasher,0.30612862,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.53298175,11.0,14.0
Toxostoma longirostre_Long-billed Thrasher,0.20844777,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.44924948,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9124336,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.95479345,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.9676449,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.475514,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.52895147,17.0,20.0
