species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.14548302,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.98034346,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.9678986,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.942244,4.0,7.0
Ictinia mississippiensis_Mississippi Kite,0.1094585,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9759201,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.9841283,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.94659376,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.93124855,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.89405435,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.9358917,34.0,37.0
