species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.8020878,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.6840352,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.8712041,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.15410705,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.29407412,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.13654573,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10368429,8.0,11.0
Piranga rubra_Summer Tanager,0.16064891,10.0,13.0
Turdus migratorius_American Robin,0.108431034,11.0,14.0
Catharus fuscescens_Veery,0.18450245,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12378777,12.0,15.0
Turdus pallidus_Pale Thrush,0.17366405,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.89227337,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.9095022,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.18492036,20.0,23.0
Turdus migratorius_American Robin,0.2582648,21.0,23.28
