species,score,start_time,end_time
Leucophaeus atricilla_Laughing Gull,0.3795689,0.0,3.0
Leucophaeus modestus_Gray Gull,0.3622466,0.0,3.0
Leucophaeus atricilla_Laughing Gull,0.5103434,1.0,4.0
Leucophaeus atricilla_Laughing Gull,0.38985106,2.0,5.0
Passer domesticus_House Sparrow,0.29285124,5.0,8.0
Passer domesticus_House Sparrow,0.2195567,6.0,9.0
Leucophaeus atricilla_Laughing Gull,0.22637597,7.0,10.0
Leucophaeus atricilla_Laughing Gull,0.41192302,8.0,11.0
Leucophaeus atricilla_Laughing Gull,0.5799852,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.6830918,10.0,13.0
Leucophaeus atricilla_Laughing Gull,0.7510201,11.0,14.0
Larus glaucescens_Glaucous-winged Gull,0.3785225,11.0,14.0
Ixobrychus involucris_Stripe-backed Bittern,0.15055172,11.0,14.0
Leucophaeus atricilla_Laughing Gull,0.86281836,12.0,15.0
Larus glaucescens_Glaucous-winged Gull,0.74332464,12.0,15.0
Falco peregrinus_Peregrine Falcon,0.13268235,12.0,15.0
Larus glaucescens_Glaucous-winged Gull,0.4004167,13.0,16.0
Leucophaeus atricilla_Laughing Gull,0.2471516,13.0,16.0
Buteo swainsoni_Swainson's Hawk,0.10269896,14.0,17.0
Passer domesticus_House Sparrow,0.30988714,16.0,19.0
Leucophaeus atricilla_Laughing Gull,0.1369372,17.0,20.0
Leucophaeus atricilla_Laughing Gull,0.37843665,18.0,21.0
Leucophaeus atricilla_Laughing Gull,0.17791204,19.0,22.0
Leucophaeus atricilla_Laughing Gull,0.26111555,20.0,23.0
Leucophaeus atricilla_Laughing Gull,0.74845505,21.0,24.0
Leucophaeus atricilla_Laughing Gull,0.91510695,22.0,25.0
Larus delawarensis_Ring-billed Gull,0.27374414,22.0,25.0
Leucophaeus atricilla_Laughing Gull,0.97917926,23.0,26.0
Larus delawarensis_Ring-billed Gull,0.3034248,23.0,26.0
Leucophaeus atricilla_Laughing Gull,0.9843277,24.0,27.0
Larus delawarensis_Ring-billed Gull,0.22985269,24.0,27.0
Leucophaeus atricilla_Laughing Gull,0.63280004,25.0,28.0
Leucophaeus atricilla_Laughing Gull,0.65333456,26.0,29.0
Leucophaeus atricilla_Laughing Gull,0.8222172,27.0,30.0
Larus delawarensis_Ring-billed Gull,0.1466449,27.0,30.0
Leucophaeus atricilla_Laughing Gull,0.9676884,28.0,31.0
Leucophaeus atricilla_Laughing Gull,0.8964465,29.0,32.0
Leucophaeus atricilla_Laughing Gull,0.8020151,30.0,33.0
Leucophaeus atricilla_Laughing Gull,0.38578686,31.0,34.0
Leucophaeus atricilla_Laughing Gull,0.45138046,32.0,35.0
Leucophaeus atricilla_Laughing Gull,0.53938353,33.0,36.0
Leucophaeus atricilla_Laughing Gull,0.9554511,34.0,37.0
Larus delawarensis_Ring-billed Gull,0.12742543,34.0,37.0
Leucophaeus atricilla_Laughing Gull,0.92140514,35.0,38.0
Larus delawarensis_Ring-billed Gull,0.16246793,35.0,38.0
Leucophaeus atricilla_Laughing Gull,0.74833554,36.0,39.0
Larus delawarensis_Ring-billed Gull,0.12530549,36.0,39.0
Leucophaeus atricilla_Laughing Gull,0.5396901,37.0,40.0
Leucophaeus atricilla_Laughing Gull,0.8420889,38.0,41.0
Larus glaucescens_Glaucous-winged Gull,0.105723925,38.0,41.0
Leucophaeus atricilla_Laughing Gull,0.97948426,39.0,42.0
Leucophaeus atricilla_Laughing Gull,0.944833,40.0,43.0
Leucophaeus atricilla_Laughing Gull,0.98245424,41.0,44.0
Leucophaeus atricilla_Laughing Gull,0.9262193,42.0,45.0
Leucophaeus atricilla_Laughing Gull,0.8218479,43.0,46.0
Larus delawarensis_Ring-billed Gull,0.102170624,43.0,46.0
Leucophaeus atricilla_Laughing Gull,0.5361589,44.0,47.0
Leucophaeus atricilla_Laughing Gull,0.7126708,45.0,48.0
Leucophaeus atricilla_Laughing Gull,0.96386224,46.0,49.0
Larus delawarensis_Ring-billed Gull,0.10590652,46.0,49.0
Leucophaeus atricilla_Laughing Gull,0.9479287,47.0,50.0
Larus delawarensis_Ring-billed Gull,0.15613192,47.0,50.0
Leucophaeus atricilla_Laughing Gull,0.89134073,48.0,51.0
Larus delawarensis_Ring-billed Gull,0.12542309,48.0,51.0
Larus glaucescens_Glaucous-winged Gull,0.10281328,48.0,51.0
Leucophaeus atricilla_Laughing Gull,0.94481266,49.0,52.0
Larus delawarensis_Ring-billed Gull,0.18448728,49.0,52.0
Leucophaeus atricilla_Laughing Gull,0.92083544,50.0,53.0
Larus delawarensis_Ring-billed Gull,0.16659395,50.0,53.0
Leucophaeus atricilla_Laughing Gull,0.86386424,51.0,54.0
Leucophaeus atricilla_Laughing Gull,0.9441729,52.0,55.0
Leucophaeus atricilla_Laughing Gull,0.85352486,53.0,56.0
Larus delawarensis_Ring-billed Gull,0.13103952,53.0,56.0
Leucophaeus atricilla_Laughing Gull,0.9282772,54.0,57.0
Leucophaeus atricilla_Laughing Gull,0.6331451,55.0,58.0
Passer domesticus_House Sparrow,0.10118806,58.0,61.0
Haemorhous mexicanus_House Finch,0.17629808,59.0,62.0
