species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.44049338,0.0,3.0
Agelaius tricolor_Tricolored Blackbird,0.10588222,0.0,3.0
Agelaius tricolor_Tricolored Blackbird,0.25663254,1.0,4.0
Euphagus cyanocephalus_Brewer's Blackbird,0.20099486,1.0,4.0
Agelaius tricolor_Tricolored Blackbird,0.29331848,4.0,7.0
Euphagus cyanocephalus_Brewer's Blackbird,0.14555778,4.0,7.0
Agelaius tricolor_Tricolored Blackbird,0.6449877,5.0,8.0
Chlidonias niger_Black Tern,0.13028538,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.16263705,6.0,9.0
Taeniopygia guttata_Zebra Finch,0.30539665,7.0,10.0
Taeniopygia guttata_Zebra Finch,0.1323523,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.42586955,14.0,17.0
Euphagus cyanocephalus_Brewer's Blackbird,0.13308138,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.6053536,15.0,18.0
Euphagus cyanocephalus_Brewer's Blackbird,0.15383688,15.0,18.0
Agelaius tricolor_Tricolored Blackbird,0.23006454,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.21156935,16.0,19.0
Euphagus cyanocephalus_Brewer's Blackbird,0.1209464,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.5580411,17.0,20.0
Chlidonias niger_Black Tern,0.120991476,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.46105307,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.297944,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.26179662,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.24624683,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.24754708,22.0,25.0
Agelaius tricolor_Tricolored Blackbird,0.18666117,22.0,25.0
Agelaius tricolor_Tricolored Blackbird,0.38363826,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.28756508,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.168242,24.0,27.0
Agelaius tricolor_Tricolored Blackbird,0.16300339,24.0,27.0
Agelaius tricolor_Tricolored Blackbird,0.17478137,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.121695176,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.67582613,26.0,29.0
Agelaius tricolor_Tricolored Blackbird,0.103236414,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.63066596,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.7960237,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.22624859,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.62664443,30.0,33.0
Icterus spurius_Orchard Oriole,0.2549355,30.0,33.0
Icterus spurius_Orchard Oriole,0.46897662,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.42266834,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.55435956,32.0,35.0
Icterus spurius_Orchard Oriole,0.21489169,32.0,35.0
Agelaius tricolor_Tricolored Blackbird,0.60449314,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.32508072,33.0,36.0
Euphagus cyanocephalus_Brewer's Blackbird,0.14420955,33.0,36.0
Agelaius tricolor_Tricolored Blackbird,0.58123904,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.5106964,34.0,37.0
Icterus spurius_Orchard Oriole,0.18199518,34.0,37.0
Euphagus cyanocephalus_Brewer's Blackbird,0.15150362,34.0,37.0
Agelaius tricolor_Tricolored Blackbird,0.61684173,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.15548904,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.29300424,38.0,41.0
Icterus spurius_Orchard Oriole,0.16254757,38.0,41.0
Icterus bullockii_Bullock's Oriole,0.10224826,38.0,41.0
Artamus fuscus_Ashy Woodswallow,0.10186884,38.0,41.0
Icterus spurius_Orchard Oriole,0.14880113,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.13509421,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.32503918,40.0,43.0
Agelaius tricolor_Tricolored Blackbird,0.19269054,40.0,43.0
Artamus fuscus_Ashy Woodswallow,0.11213539,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.47946718,41.0,44.0
Agelaius tricolor_Tricolored Blackbird,0.26451015,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.2274082,42.0,45.0
Agelaius phoeniceus_Red-winged Blackbird,0.17872778,43.0,46.0
Dolichonyx oryzivorus_Bobolink,0.13204286,43.0,46.0
Spatula discors_Blue-winged Teal,0.12893358,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.63464457,44.0,47.0
Agelaius tricolor_Tricolored Blackbird,0.15573022,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.7845136,45.0,48.0
Agelaius phoeniceus_Red-winged Blackbird,0.44644895,46.0,49.0
