species,score,start_time,end_time
Dicaeum chrysorrheum_Yellow-vented Flowerpecker,0.14210847,1.0,4.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.10658505,1.0,4.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.2502958,2.0,5.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.30175525,3.0,6.0
Dicaeum cruentatum_Scarlet-backed Flowerpecker,0.14820611,3.0,6.0
Dicaeum chrysorrheum_Yellow-vented Flowerpecker,0.27354485,4.0,7.0
Dicaeum cruentatum_Scarlet-backed Flowerpecker,0.2615365,4.0,7.0
Phylloscopus borealis_Arctic Warbler,0.13379112,4.0,7.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.10711959,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.14912252,8.0,11.0
Dicaeum cruentatum_Scarlet-backed Flowerpecker,0.44485775,10.0,13.0
Dicaeum chrysorrheum_Yellow-vented Flowerpecker,0.22695428,10.0,13.0
Phylloscopus borealis_Arctic Warbler,0.11093096,10.0,13.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.102672406,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.14235224,12.0,15.0
Setophaga americana_Northern Parula,0.112473495,13.0,15.24
