species,score,start_time,end_time
Spinus psaltria_Lesser Goldfinch,0.23844565,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.123172835,4.0,7.0
Ixobrychus exilis_Least Bittern,0.13622697,8.0,11.0
Ixobrychus exilis_Least Bittern,0.16976249,9.0,12.0
Ixobrychus exilis_Least Bittern,0.211646,10.0,13.0
Cistothorus palustris_Marsh Wren,0.3518153,17.0,20.0
Ixobrychus exilis_Least Bittern,0.23868461,18.0,21.0
Cistothorus palustris_Marsh Wren,0.109229214,18.0,21.0
Cistothorus palustris_Marsh Wren,0.40249833,19.0,21.55201814058957
Ixobrychus exilis_Least Bittern,0.2054456,19.0,21.55201814058957
