species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9974993,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9800092,1.0,4.0
Corvus brachyrhynchos_American Crow,0.12515847,2.0,5.0
Corvus brachyrhynchos_American Crow,0.11661963,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.84661955,5.0,8.0
Sicalis flaveola_Saffron Finch,0.15211663,5.0,8.0
Centronyx bairdii_Baird's Sparrow,0.14411369,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.9973036,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.9973947,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.9966666,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.30294368,9.0,12.0
Ammodramus aurifrons_Yellow-browed Sparrow,0.22609529,9.0,12.0
Torreornis inexpectata_Zapata Sparrow,0.16111067,9.0,12.0
Corvus brachyrhynchos_American Crow,0.102183945,12.0,15.0
Sicalis flaveola_Saffron Finch,0.7716173,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.3219503,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.99151695,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.9975788,15.0,17.88
