species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.993962,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9691786,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9628439,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9271111,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9715731,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9912038,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9977289,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99323034,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9918201,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98821354,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9889803,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.956288,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.89370763,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9289296,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9408702,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9811624,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9924616,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9982134,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.993737,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99335515,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99637693,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9856312,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9839829,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9924859,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9887178,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96027535,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.990537,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99561137,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9971239,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8418239,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9883918,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94155467,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8887625,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9860837,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95445514,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95260966,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9681597,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9853763,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9905708,41.0,43.22403628117914
