species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.17041895,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.11534056,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.25220498,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.11814807,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.12196321,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.23642538,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.15552047,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.100706786,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.16510028,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.11839003,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.11135325,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.13067402,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.11671772,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.10164009,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.21218836,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.17649123,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.16384026,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.18049905,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.44068393,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.6575952,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.4415689,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.3813659,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.22830886,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.18148638,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.3042216,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.15175875,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.10304413,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.21237852,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.1875949,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.12377129,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.86569357,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.26443595,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.103951074,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.18197872,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10689491,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.19460972,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.12563755,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.122559704,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.10233097,19.0,22.0
