species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.17992285,0.0,3.0
Spizella passerina_Chipping Sparrow,0.24519399,5.0,8.0
Setophaga ruticilla_American Redstart,0.1972325,5.0,8.0
Spizella passerina_Chipping Sparrow,0.97758764,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.10770176,6.0,9.0
Spizella passerina_Chipping Sparrow,0.9621465,7.0,10.0
Spizella passerina_Chipping Sparrow,0.9689756,8.0,11.0
Spizella passerina_Chipping Sparrow,0.86672723,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.25980324,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.101124175,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11076545,12.0,15.0
Catharus fuscescens_Veery,0.12017691,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12407486,16.0,19.0
Spizella passerina_Chipping Sparrow,0.88315547,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.12975477,17.0,20.0
Spizella passerina_Chipping Sparrow,0.82057357,18.0,21.0
Spizella passerina_Chipping Sparrow,0.9138112,19.0,22.0
Spizella passerina_Chipping Sparrow,0.9012377,20.0,23.0
Spizella passerina_Chipping Sparrow,0.87483615,21.0,24.0
Setophaga ruticilla_American Redstart,0.2394465,28.0,31.0
Spizella passerina_Chipping Sparrow,0.59666824,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.14170866,29.0,32.0
Spizella passerina_Chipping Sparrow,0.62473184,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.12070865,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.11016806,30.0,33.0
Spizella passerina_Chipping Sparrow,0.9214505,31.0,34.0
Spizella passerina_Chipping Sparrow,0.9142728,32.0,35.0
Spizella passerina_Chipping Sparrow,0.9515721,33.0,36.0
Spizella passerina_Chipping Sparrow,0.9031074,34.0,37.0
Cyanocitta cristata_Blue Jay,0.14768234,36.0,39.0
Cyanocitta cristata_Blue Jay,0.18190983,38.0,40.272018140589566
