species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9870149,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.98747814,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.98622584,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.102363475,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.10311299,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.15916471,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.1543422,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.10706932,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.5294253,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.12942411,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.35478386,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.30336818,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.13228776,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.9421872,33.0,36.0
Oporornis agilis_Connecticut Warbler,0.18211472,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.9919777,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.988862,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.19354466,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.12601694,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.20718752,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.31574735,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.25703672,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.17469145,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.14994468,42.0,45.0
Setophaga fusca_Blackburnian Warbler,0.1349895,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10763911,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.1060753,43.0,46.0
Setophaga fusca_Blackburnian Warbler,0.103229575,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18854913,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.16673325,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.1461449,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.12554662,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10872292,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.20314755,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.13616757,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.14733173,47.0,50.0
