species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.966299,0.0,3.0
Cistothorus palustris_Marsh Wren,0.81511295,1.0,4.0
Cistothorus palustris_Marsh Wren,0.74566275,2.0,5.0
Cistothorus palustris_Marsh Wren,0.34965208,3.0,6.0
Pooecetes gramineus_Vesper Sparrow,0.27795276,6.0,9.0
Melospiza melodia_Song Sparrow,0.22939295,6.0,9.0
Melospiza melodia_Song Sparrow,0.28210372,7.0,10.0
Pooecetes gramineus_Vesper Sparrow,0.17827827,7.0,10.0
Emberiza cirlus_Cirl Bunting,0.105899245,8.0,11.0
Alcedo atthis_Common Kingfisher,0.11168522,9.0,12.0
