species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.7673447,0.0,3.0
Passerina cyanea_Indigo Bunting,0.39921415,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8904229,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2212382,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5145099,6.0,9.0
Passerina cyanea_Indigo Bunting,0.76183724,7.0,10.0
Passerina cyanea_Indigo Bunting,0.80900145,8.0,11.0
Passerina cyanea_Indigo Bunting,0.7818531,9.0,12.0
Passerina cyanea_Indigo Bunting,0.26186982,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.20816231,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.18805431,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.18100972,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.67942953,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.2212986,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.6586689,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.15109564,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.14511725,13.0,16.0
Empidonax wrightii_Gray Flycatcher,0.13014363,15.0,18.0
Empidonax wrightii_Gray Flycatcher,0.1674789,16.0,19.0
Empidonax oberholseri_Dusky Flycatcher,0.16473247,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.10617861,16.0,19.0
Passerina cyanea_Indigo Bunting,0.65427625,17.0,20.0
Passerina cyanea_Indigo Bunting,0.52858114,18.0,21.0
Passerina cyanea_Indigo Bunting,0.14559537,19.0,22.0
Corvus ossifragus_Fish Crow,0.11681809,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.14188543,21.0,23.424036281179138
