species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9904208,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.96666646,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9936433,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.94037074,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.11250072,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.894328,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.91894835,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.8278619,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.97495836,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.43383735,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.10804188,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.2029071,15.0,18.0
Spizella pusilla_Field Sparrow,0.25934997,17.0,20.0
Spizella pusilla_Field Sparrow,0.72338545,18.0,21.0
Spizella pusilla_Field Sparrow,0.3196344,19.0,22.0
Spizella pusilla_Field Sparrow,0.5598728,20.0,23.0
Spizella pusilla_Field Sparrow,0.19676685,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.9817141,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.9821999,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.9238789,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.14882177,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.93206364,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.9126537,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.9572157,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.63523066,38.0,41.0
