species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.99595994,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9847541,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9647798,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.14617525,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98319685,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98262674,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97607064,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9868507,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99084806,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99283385,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9984706,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.971817,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9544722,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.22163425,14.0,16.104036281179138
