species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.98564583,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.98501915,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.99873096,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.19977845,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.9960849,4.0,7.0
Toxostoma bendirei_Bendire's Thrasher,0.116004676,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9919703,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.11229487,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.95735013,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.13558188,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9459771,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.34125844,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.904886,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9985089,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.99549437,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.99722654,13.0,15.552018140589569
