species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.8921734,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.9089257,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.37800416,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.18781771,2.0,5.0
Poecile hudsonicus_Boreal Chickadee,0.10034576,2.0,5.0
Canachites canadensis_Spruce Grouse,0.12256605,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.14635018,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.8947387,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.44608364,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.3091977,8.0,11.0
Catharus guttatus_Hermit Thrush,0.12648143,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.882506,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.51085865,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.8019964,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.92691934,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.91551375,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.94156724,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.9643589,18.0,21.0
Poecile carolinensis_Carolina Chickadee,0.21416534,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.1955779,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.7509499,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.82608163,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.2039747,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.58998704,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.23508902,25.0,28.0
Catharus bicknelli_Bicknell's Thrush,0.23395121,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.29125673,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.40446043,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.26541603,31.0,34.0
Regulus satrapa_Golden-crowned Kinglet,0.46036702,32.0,35.0
Regulus satrapa_Golden-crowned Kinglet,0.4215642,33.0,36.0
Regulus satrapa_Golden-crowned Kinglet,0.65281576,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.78862506,35.0,38.0
Catharus bicknelli_Bicknell's Thrush,0.18145882,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.81330866,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.73775434,37.0,40.0
Regulus satrapa_Golden-crowned Kinglet,0.12639067,37.0,40.0
Regulus satrapa_Golden-crowned Kinglet,0.87280387,38.0,41.0
Regulus satrapa_Golden-crowned Kinglet,0.9617744,39.0,42.0
Regulus satrapa_Golden-crowned Kinglet,0.9621355,40.0,43.0
Regulus satrapa_Golden-crowned Kinglet,0.92332035,41.0,44.0
Certhia americana_Brown Creeper,0.16711484,41.0,44.0
