species,score,start_time,end_time
Turdus migratorius_American Robin,0.80015737,0.0,3.0
Turdus migratorius_American Robin,0.42517874,1.0,4.0
Turdus migratorius_American Robin,0.209123,2.0,5.0
Turdus migratorius_American Robin,0.26487043,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.14299911,3.0,6.0
Turdus migratorius_American Robin,0.25552663,4.0,7.0
Turdus migratorius_American Robin,0.20939194,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.10531621,5.0,8.0
Turdus migratorius_American Robin,0.2678692,6.0,9.0
Turdus migratorius_American Robin,0.40161446,7.0,10.0
Turdus migratorius_American Robin,0.4270527,8.0,11.0
Turdus migratorius_American Robin,0.7433949,9.0,12.0
Turdus migratorius_American Robin,0.78480536,10.0,13.0
Turdus migratorius_American Robin,0.618975,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.10896667,11.0,14.0
Turdus migratorius_American Robin,0.87835073,12.0,15.0
Turdus migratorius_American Robin,0.28666058,13.0,16.0
Turdus migratorius_American Robin,0.3527218,14.0,17.0
Turdus migratorius_American Robin,0.2340221,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.1658911,15.0,18.0
Turdus migratorius_American Robin,0.19288869,16.0,19.0
Turdus migratorius_American Robin,0.24048993,17.0,20.0
Turdus migratorius_American Robin,0.37380502,18.0,21.0
Turdus migratorius_American Robin,0.19906542,19.0,22.0
Turdus migratorius_American Robin,0.35838413,20.0,23.0
Turdus rufitorques_Rufous-collared Robin,0.5303343,21.0,24.0
Turdus migratorius_American Robin,0.4542648,21.0,24.0
Turdus migratorius_American Robin,0.57229114,22.0,25.0
Turdus migratorius_American Robin,0.11888001,24.0,27.0
Turdus migratorius_American Robin,0.26732853,25.0,28.0
Turdus migratorius_American Robin,0.25946397,26.0,29.0
Turdus migratorius_American Robin,0.4452464,27.0,30.0
Turdus rufitorques_Rufous-collared Robin,0.15278438,27.0,30.0
Turdus migratorius_American Robin,0.5780544,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.18779333,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.26663384,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.23687251,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.13641222,32.0,34.03201814058957
Turdus migratorius_American Robin,0.114298634,32.0,34.03201814058957
