species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.12827079,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9516859,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9935453,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9884879,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.76586527,7.0,10.0
Dives dives_Melodious Blackbird,0.31932163,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.12275604,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.69089687,10.0,13.0
Icterus galbula_Baltimore Oriole,0.12897147,10.0,13.0
Piranga rubra_Summer Tanager,0.10935982,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9790263,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9942021,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.93997735,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.31407014,14.0,17.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.14660618,15.0,18.0
Saltator maximus_Buff-throated Saltator,0.10656021,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.30033535,21.0,24.0
Piranga rubra_Summer Tanager,0.112515435,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9729847,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9985695,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99620914,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.93549174,25.0,28.0
Sialia sialis_Eastern Bluebird,0.2837345,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.2118302,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7508671,31.0,34.0
Piranga rubra_Summer Tanager,0.20241416,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98046404,32.0,35.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9970862,33.0,36.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9934471,34.0,37.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9439239,35.0,38.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.81755525,36.0,39.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.13613038,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15813279,38.0,41.0
Sitta canadensis_Red-breasted Nuthatch,0.32643232,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.21168423,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.1402968,42.0,45.0
Icterus spurius_Orchard Oriole,0.1252939,42.0,45.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9368771,43.0,46.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97496426,44.0,47.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99197596,45.0,48.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9571893,46.0,49.0
Sialia sialis_Eastern Bluebird,0.5919762,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.120481886,50.0,53.0
Dryobates pubescens_Downy Woodpecker,0.4919641,54.0,57.0
Dryobates pubescens_Downy Woodpecker,0.42373535,55.0,58.0
Dryobates pubescens_Downy Woodpecker,0.7907889,56.0,59.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.81720495,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.37201104,58.0,61.0
Piranga rubra_Summer Tanager,0.10995539,58.0,61.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9966723,59.0,62.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99882334,60.0,63.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98143494,61.0,64.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.13143428,62.0,65.0
Pheugopedius maculipectus_Spot-breasted Wren,0.10274929,62.0,65.0
Dryobates pubescens_Downy Woodpecker,0.78331995,63.0,66.0
Dryobates pubescens_Downy Woodpecker,0.87760425,64.0,67.0
Dryobates pubescens_Downy Woodpecker,0.9593062,65.0,68.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.93652815,67.0,70.0
Piranga olivacea_Scarlet Tanager,0.12605995,67.0,70.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9917225,68.0,71.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99958426,69.0,72.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99301964,70.0,73.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.94360214,71.0,74.0
Turdus migratorius_American Robin,0.13828936,71.0,74.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16463645,72.0,75.0
Icterus spurius_Orchard Oriole,0.10467091,72.0,75.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.38784558,73.0,76.0
Piranga rubra_Summer Tanager,0.15744081,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.561139,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.4777677,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.4497063,76.0,79.0
Contopus virens_Eastern Wood-Pewee,0.101073764,76.0,79.0
Hylocichla mustelina_Wood Thrush,0.2603658,77.0,80.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15017827,81.0,84.0
Piranga olivacea_Scarlet Tanager,0.77213717,82.0,85.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.41317934,82.0,85.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9818978,83.0,86.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99747914,84.0,87.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9822442,85.0,88.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9610222,86.0,89.0
Vireo flavifrons_Yellow-throated Vireo,0.3290911,88.0,91.0
Vireo solitarius_Blue-headed Vireo,0.10421152,88.0,91.0
Spinus tristis_American Goldfinch,0.101740606,88.0,91.0
Hylocichla mustelina_Wood Thrush,0.7246846,89.0,92.0
