species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9628242,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9979632,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9936494,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.9532132,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.88141006,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.21199925,5.0,8.0
Setophaga coronata_Yellow-rumped Warbler,0.19433163,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4228889,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.38220435,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10551942,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.21039785,9.0,12.0
Hylophylax naevioides_Spotted Antbird,0.2003648,11.0,14.0
Pachyramphus castaneus_Chestnut-crowned Becard,0.1944383,11.0,14.0
Hylophylax naevioides_Spotted Antbird,0.2130183,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20494957,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.3169044,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.2774472,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.81674093,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.8287536,18.0,21.0
Zonotrichia capensis_Rufous-collared Sparrow,0.25418755,19.0,22.0
