species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9924104,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.72254705,1.0,4.0
Setophaga citrina_Hooded Warbler,0.2785873,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.1365378,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.11380172,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.72747076,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.11012133,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.15700684,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.10741031,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.26209122,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.25429326,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.5603146,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.5598843,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.63456315,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.115295336,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.19368373,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.28704184,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.1643374,21.0,24.0
Poecile carolinensis_Carolina Chickadee,0.11567385,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.14047043,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.10613705,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.4791476,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.5241141,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.21522681,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.26995078,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.20100588,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.16172767,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.11191842,29.0,32.0
Poecile carolinensis_Carolina Chickadee,0.18606097,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.32101718,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.3960085,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.59347546,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.51260084,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.744144,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.75952274,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.74561363,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.85117084,37.0,39.64802721088435
