species,score,start_time,end_time
Xenotriccus mexicanus_Pileated Flycatcher,0.3820387,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.33601207,0.0,3.0
Haemorhous cassinii_Cassin's Finch,0.2075429,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.6033912,1.0,4.0
Haemorhous cassinii_Cassin's Finch,0.15306486,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.971256,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.9749747,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.98773694,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.988603,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.74600863,6.0,9.0
Agriornis montanus_Black-billed Shrike-Tyrant,0.14101079,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.99060494,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.9929109,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.9730872,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.969737,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.9581059,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.6699096,13.0,16.0
Haemorhous cassinii_Cassin's Finch,0.11140388,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.7512406,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.67381305,15.0,18.0
Xenotriccus mexicanus_Pileated Flycatcher,0.23786743,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.98258096,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.9911902,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.9840963,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.993834,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.95604247,20.0,23.0
Myiarchus crinitus_Great Crested Flycatcher,0.9199317,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.9914069,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.9967872,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.9891088,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.98095196,25.0,27.576009070294784
