species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.9913318,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.99366945,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.9849368,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.1184584,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11354654,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.100968555,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.113116875,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10767097,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.42711252,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.10904041,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.21950403,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.106488936,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.64281416,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.8957623,9.0,12.0
Setophaga ruticilla_American Redstart,0.59006494,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.5486589,10.0,13.0
Setophaga tigrina_Cape May Warbler,0.3327575,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.3281699,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.97829604,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.9842003,12.0,15.0
Setophaga castanea_Bay-breasted Warbler,0.10327817,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.9924522,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.3283376,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.23456265,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.31619942,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.12514316,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.13263871,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.1256625,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11206169,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.21152471,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.1494109,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.13599281,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.13277258,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.114163324,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.22966991,18.0,21.0
