species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.7360338,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9127524,1.0,4.0
Setophaga citrina_Hooded Warbler,0.99846303,2.0,5.0
Setophaga citrina_Hooded Warbler,0.99658173,3.0,6.0
Setophaga citrina_Hooded Warbler,0.9804585,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.13842417,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.18651542,5.0,8.0
Setophaga citrina_Hooded Warbler,0.13314149,5.0,8.0
Setophaga citrina_Hooded Warbler,0.3658537,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.19723502,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.1209147,6.0,9.0
Setophaga citrina_Hooded Warbler,0.69178724,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.17462131,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.15320128,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.14804676,7.0,10.0
Setophaga citrina_Hooded Warbler,0.77560616,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.110731274,8.0,11.0
Setophaga citrina_Hooded Warbler,0.6287612,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.24917914,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.17718987,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.12161443,9.0,12.0
Setophaga citrina_Hooded Warbler,0.20828809,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.11125573,10.0,13.0
Setophaga citrina_Hooded Warbler,0.3859687,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.16125537,12.0,15.0
Setophaga citrina_Hooded Warbler,0.1142893,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.15495671,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9031419,14.0,17.0
Setophaga citrina_Hooded Warbler,0.9420145,15.0,18.0
Setophaga citrina_Hooded Warbler,0.84806985,16.0,19.0
Setophaga citrina_Hooded Warbler,0.13204525,17.0,20.0
Setophaga citrina_Hooded Warbler,0.25572976,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10592575,18.0,21.0
Setophaga citrina_Hooded Warbler,0.22321531,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.12624578,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.10359554,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.14419366,20.0,23.0
Setophaga citrina_Hooded Warbler,0.8309255,26.0,29.0
Setophaga citrina_Hooded Warbler,0.99039185,27.0,30.0
Setophaga citrina_Hooded Warbler,0.8954264,28.0,31.0
Setophaga citrina_Hooded Warbler,0.15663595,29.0,32.0
Setophaga ruticilla_American Redstart,0.11206689,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.12655365,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.14835352,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.10108912,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.11505562,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.10746563,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.10881654,34.0,37.0
Setophaga citrina_Hooded Warbler,0.8733552,35.0,38.0
Setophaga citrina_Hooded Warbler,0.94481874,36.0,39.0
Setophaga citrina_Hooded Warbler,0.9699018,37.0,40.0
Setophaga citrina_Hooded Warbler,0.30226192,38.0,41.0
Setophaga citrina_Hooded Warbler,0.86369824,42.0,45.0
Setophaga citrina_Hooded Warbler,0.86864793,43.0,46.0
Setophaga citrina_Hooded Warbler,0.58966386,44.0,46.272018140589566
Setophaga magnolia_Magnolia Warbler,0.27129096,44.0,46.272018140589566
Protonotaria citrea_Prothonotary Warbler,0.11517196,44.0,46.272018140589566
Limnothlypis swainsonii_Swainson's Warbler,0.10894827,44.0,46.272018140589566
