species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.9898282,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.985437,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.95042837,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.7031553,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20029795,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16722983,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14136147,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14123318,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13208255,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.108472,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.1286068,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.10059814,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.12649547,23.0,26.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10353685,28.0,31.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1462988,29.0,32.0
Laterallus exilis_Gray-breasted Crake,0.10561469,31.0,34.0
Laterallus exilis_Gray-breasted Crake,0.108827576,32.0,35.0
Laterallus exilis_Gray-breasted Crake,0.11671719,38.0,41.0
Laterallus exilis_Gray-breasted Crake,0.1293262,40.0,43.0
Laterallus exilis_Gray-breasted Crake,0.13891047,45.0,48.0
Heliornis fulica_Sungrebe,0.12800685,46.0,49.0
Laterallus exilis_Gray-breasted Crake,0.11735762,46.0,49.0
Laterallus exilis_Gray-breasted Crake,0.1429112,47.0,50.0
Laterallus exilis_Gray-breasted Crake,0.12971126,48.0,51.0
Laterallus exilis_Gray-breasted Crake,0.13343677,50.0,53.0
Laterallus exilis_Gray-breasted Crake,0.18106359,62.0,65.0
Laterallus exilis_Gray-breasted Crake,0.1317502,63.0,66.0
Laterallus melanophaius_Rufous-sided Crake,0.12306827,66.0,69.0
Laterallus exilis_Gray-breasted Crake,0.1208829,66.0,69.0
Contopus virens_Eastern Wood-Pewee,0.12140678,71.0,74.0
Laterallus exilis_Gray-breasted Crake,0.1878559,72.0,75.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10963694,76.0,79.0
Corvus brachyrhynchos_American Crow,0.10446684,76.0,79.0
Butorides virescens_Green Heron,0.12684122,79.0,82.0
Contopus virens_Eastern Wood-Pewee,0.10336404,88.0,91.0
Contopus virens_Eastern Wood-Pewee,0.16429743,89.0,92.0
Contopus virens_Eastern Wood-Pewee,0.1411271,90.0,93.0
Contopus virens_Eastern Wood-Pewee,0.13654467,93.0,96.0
Peucaea aestivalis_Bachman's Sparrow,0.18099403,94.0,97.0
Contopus virens_Eastern Wood-Pewee,0.12242339,94.0,97.0
Cyanocitta cristata_Blue Jay,0.19953416,98.0,101.0
Cyanocitta cristata_Blue Jay,0.13759753,99.0,102.0
Buteo lineatus_Red-shouldered Hawk,0.32913584,101.0,104.0
Buteo lineatus_Red-shouldered Hawk,0.80341804,102.0,105.0
Buteo lineatus_Red-shouldered Hawk,0.9608214,103.0,106.0
Buteo lineatus_Red-shouldered Hawk,0.56494457,104.0,107.0
Buteo lineatus_Red-shouldered Hawk,0.30085853,105.0,108.0
