species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.64814454,0.0,3.0
Setophaga americana_Northern Parula,0.15577585,0.0,3.0
Setophaga americana_Northern Parula,0.57808006,1.0,4.0
Setophaga americana_Northern Parula,0.81903356,2.0,5.0
Setophaga americana_Northern Parula,0.63338536,3.0,6.0
Setophaga americana_Northern Parula,0.3302219,6.0,9.0
Setophaga americana_Northern Parula,0.974532,7.0,10.0
Setophaga americana_Northern Parula,0.8509038,8.0,11.0
Setophaga americana_Northern Parula,0.7020532,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.65036124,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.8572078,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.9239507,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.20635003,17.0,20.0
Setophaga americana_Northern Parula,0.1026146,17.0,20.0
Setophaga americana_Northern Parula,0.7739467,18.0,21.0
Setophaga americana_Northern Parula,0.87186474,19.0,22.0
Setophaga americana_Northern Parula,0.58326864,20.0,22.056009070294785
