species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.65624255,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.16635154,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.1345359,0.0,3.0
Passerina cyanea_Indigo Bunting,0.10274089,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.61535704,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.13560748,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.930958,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.8896886,3.0,6.0
Parkesia noveboracensis_Northern Waterthrush,0.42775258,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.16102345,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.659539,4.0,7.0
Parkesia noveboracensis_Northern Waterthrush,0.24160586,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.9462377,5.0,8.0
Parkesia noveboracensis_Northern Waterthrush,0.15199414,5.0,8.0
Parkesia noveboracensis_Northern Waterthrush,0.6460064,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.13352594,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.12996231,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.6348301,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.19180492,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.62867904,8.0,10.608027210884353
Parkesia noveboracensis_Northern Waterthrush,0.26527324,8.0,10.608027210884353
