species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.13356487,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.14388084,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.4711022,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.9663618,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.18713416,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.12719382,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.64059854,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.26494762,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.6078881,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.52294016,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.10881877,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.16502558,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.10884531,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.117037855,11.0,14.0
Peucaea aestivalis_Bachman's Sparrow,0.27440637,14.0,17.0
Spizella pusilla_Field Sparrow,0.10147029,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.13995412,15.0,18.0
