species,score,start_time,end_time
Fringilla coelebs_Common Chaffinch,0.30660456,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21905263,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.12906186,1.0,4.0
Leiothlypis luciae_Lucy's Warbler,0.11303308,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.7318259,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.7033177,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.92017955,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.10508012,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.8194429,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.9847965,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.92428714,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.9215888,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.36157134,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.38193193,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.5427458,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9402653,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.8932492,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.519798,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.49771222,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.11193215,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.5904734,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.4441452,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.14905985,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.7319193,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.9708146,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.91476935,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.5732862,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.29803035,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.26242942,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.6073414,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.8881421,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.9355169,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.51675844,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.31305757,39.0,42.0
Empidonax alnorum_Alder Flycatcher,0.12618494,40.0,43.0
Empidonax alnorum_Alder Flycatcher,0.16056216,41.0,44.0
Empidonax alnorum_Alder Flycatcher,0.895309,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.8886393,43.0,46.0
Poecile atricapillus_Black-capped Chickadee,0.69222605,44.0,47.0
Junco hyemalis_Dark-eyed Junco,0.316312,46.0,49.0
Junco hyemalis_Dark-eyed Junco,0.27469045,47.0,50.0
Empidonax alnorum_Alder Flycatcher,0.92311704,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.59861195,50.0,53.0
Poecile atricapillus_Black-capped Chickadee,0.13554601,51.0,54.0
Empidonax alnorum_Alder Flycatcher,0.9427511,52.0,55.0
Empidonax alnorum_Alder Flycatcher,0.89555603,53.0,56.0
Empidonax alnorum_Alder Flycatcher,0.58942044,54.0,57.0
Junco hyemalis_Dark-eyed Junco,0.34473085,55.0,58.0
Junco hyemalis_Dark-eyed Junco,0.81265277,56.0,59.0
Setophaga coronata_Yellow-rumped Warbler,0.15099935,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.15097444,57.0,60.0
Junco hyemalis_Dark-eyed Junco,0.10721698,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.9708429,58.0,61.0
Poecile atricapillus_Black-capped Chickadee,0.55456614,59.0,62.0
Empidonax alnorum_Alder Flycatcher,0.3726988,59.0,62.0
Empidonax alnorum_Alder Flycatcher,0.88668025,60.0,63.0
Empidonax alnorum_Alder Flycatcher,0.8251148,61.0,64.0
Poecile atricapillus_Black-capped Chickadee,0.7900637,62.0,65.0
Poecile atricapillus_Black-capped Chickadee,0.9191542,63.0,66.0
Empidonax alnorum_Alder Flycatcher,0.33619192,65.0,68.0
Junco hyemalis_Dark-eyed Junco,0.2629874,67.0,70.0
Gerygone fusca_Western Gerygone,0.12138693,68.0,71.0
Poecile atricapillus_Black-capped Chickadee,0.34101763,76.0,79.0
Poecile atricapillus_Black-capped Chickadee,0.34381852,77.0,80.0
Poecile gambeli_Mountain Chickadee,0.20971072,78.0,81.0
