species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.737413,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.3237306,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.44249758,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.13571534,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.59397787,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.4935938,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.16453911,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.6025215,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.5052379,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.10686292,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.7228014,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.20731267,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.33624572,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.4677172,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.17256166,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.40107873,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.76624584,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.4853504,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.1599213,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.22676998,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.4033177,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.1719841,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.13582836,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.11091358,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.51732725,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.39818367,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.3544753,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.13021274,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.11945996,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.10359946,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.8101143,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.59760433,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.7952355,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.14087981,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.29845813,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.13547844,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.8831492,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.8222671,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.84646803,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.2011012,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.2029509,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.13827927,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.106664605,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.105870605,28.0,31.0
Spindalis zena_Western Spindalis,0.21956132,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.15651208,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.4476072,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.14722635,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.25806543,32.0,35.0
Spindalis zena_Western Spindalis,0.17775635,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.21982476,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.1918713,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.6791921,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.416006,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.6472687,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.1464686,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.13989267,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.23185852,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.2639297,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.12680386,40.0,43.0
Regulus satrapa_Golden-crowned Kinglet,0.100785,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.3618211,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.5428647,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.18446772,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.7002503,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.3216349,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.198403,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.2559418,45.0,48.0
Catharus guttatus_Hermit Thrush,0.23129171,46.0,49.0
Buteo platypterus_Broad-winged Hawk,0.116711006,46.0,49.0
Piranga flava_Hepatic Tanager,0.17892921,47.0,50.0
Buteo platypterus_Broad-winged Hawk,0.11719598,47.0,50.0
Piranga flava_Hepatic Tanager,0.100507475,48.0,51.0
Catharus guttatus_Hermit Thrush,0.5835038,50.0,53.0
Catharus guttatus_Hermit Thrush,0.90649104,51.0,54.0
Catharus guttatus_Hermit Thrush,0.35813716,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.21321207,53.0,56.0
Bombycilla cedrorum_Cedar Waxwing,0.11468937,53.0,56.0
Setophaga fusca_Blackburnian Warbler,0.13489494,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.2967994,55.0,58.0
Bombycilla cedrorum_Cedar Waxwing,0.20910472,55.0,58.0
Bombycilla cedrorum_Cedar Waxwing,0.2504205,56.0,59.0
Catharus guttatus_Hermit Thrush,0.1317004,57.0,60.0
Bombycilla cedrorum_Cedar Waxwing,0.12733597,57.0,60.0
Catharus guttatus_Hermit Thrush,0.11111811,58.0,61.0
Bombycilla cedrorum_Cedar Waxwing,0.13889426,60.0,63.0
Bombycilla cedrorum_Cedar Waxwing,0.21825267,61.0,64.0
Piranga olivacea_Scarlet Tanager,0.16478123,61.0,64.0
Bombycilla cedrorum_Cedar Waxwing,0.10833058,62.0,65.0
Piranga olivacea_Scarlet Tanager,0.32659578,63.0,66.0
Bombycilla cedrorum_Cedar Waxwing,0.36313578,65.0,68.0
Turdus migratorius_American Robin,0.14251524,65.0,68.0
Bombycilla cedrorum_Cedar Waxwing,0.6865838,66.0,69.0
Turdus migratorius_American Robin,0.13674885,66.0,69.0
Bombycilla cedrorum_Cedar Waxwing,0.28870136,67.0,70.0
Piranga olivacea_Scarlet Tanager,0.11489334,68.0,71.0
Buteo platypterus_Broad-winged Hawk,0.12703341,74.0,77.0
Piranga olivacea_Scarlet Tanager,0.12218084,74.0,77.0
Bombycilla cedrorum_Cedar Waxwing,0.20067783,75.0,78.0
Certhia americana_Brown Creeper,0.21971776,77.0,80.0
Bombycilla cedrorum_Cedar Waxwing,0.21542548,77.0,80.0
Regulus satrapa_Golden-crowned Kinglet,0.13969684,77.0,80.0
Tamias striatus_Eastern Chipmunk,0.1763511,81.0,84.0
Tamiasciurus hudsonicus_Red Squirrel,0.14344835,83.0,86.0
Tamias striatus_Eastern Chipmunk,0.20699097,84.0,87.0
Tamias striatus_Eastern Chipmunk,0.16256769,85.0,88.0
Buteo ridgwayi_Ridgway's Hawk,0.112326734,87.0,90.0
Buteo ridgwayi_Ridgway's Hawk,0.14776842,88.0,91.0
Todus subulatus_Broad-billed Tody,0.17561144,91.0,94.0
Buteo ridgwayi_Ridgway's Hawk,0.15624529,91.0,94.0
Buteo ridgwayi_Ridgway's Hawk,0.21503627,92.0,95.0
Todus subulatus_Broad-billed Tody,0.21131228,92.0,95.0
Todus subulatus_Broad-billed Tody,0.18944713,93.0,96.0
Buteo ridgwayi_Ridgway's Hawk,0.12749088,93.0,96.0
Buteo ridgwayi_Ridgway's Hawk,0.122022875,99.0,102.0
Todus subulatus_Broad-billed Tody,0.10170829,99.0,102.0
Todus subulatus_Broad-billed Tody,0.11409406,100.0,103.0
Todus subulatus_Broad-billed Tody,0.16913421,101.0,104.0
Tamias striatus_Eastern Chipmunk,0.14943448,103.0,106.0
Buteo ridgwayi_Ridgway's Hawk,0.17791067,110.0,113.0
Buteo ridgwayi_Ridgway's Hawk,0.15670542,111.0,114.0
Tamias striatus_Eastern Chipmunk,0.12395019,112.0,115.0
Tamias striatus_Eastern Chipmunk,0.14010029,115.0,118.0
Buteo ridgwayi_Ridgway's Hawk,0.11275915,115.0,118.0
Tamias striatus_Eastern Chipmunk,0.16132513,117.0,120.0
Piranga olivacea_Scarlet Tanager,0.13698772,117.0,120.0
Tamias striatus_Eastern Chipmunk,0.2822108,118.0,121.0
Piranga olivacea_Scarlet Tanager,0.25797027,118.0,121.0
Tamias striatus_Eastern Chipmunk,0.20487683,119.0,122.0
Piranga olivacea_Scarlet Tanager,0.16834527,119.0,122.0
Piranga olivacea_Scarlet Tanager,0.22658154,120.0,122.90403628117915
Tamias striatus_Eastern Chipmunk,0.12670654,120.0,122.90403628117915
