species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.99554104,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.9445821,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.2960337,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.38069147,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.5002632,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.71950585,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.7832986,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.44268274,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.36137483,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.63430905,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.6295619,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.6755142,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.6918172,51.0,54.0
Geothlypis trichas_Common Yellowthroat,0.6459177,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.8118983,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.6141329,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.4104042,65.0,68.0
Geothlypis trichas_Common Yellowthroat,0.58828115,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.44561112,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.7034248,68.0,71.0
Phylloscopus proregulus_Pallas's Leaf Warbler,0.13553835,69.0,72.0
Troglodytes troglodytes_Eurasian Wren,0.11317392,69.0,72.0
Geothlypis trichas_Common Yellowthroat,0.6221937,77.0,80.0
Geothlypis trichas_Common Yellowthroat,0.4301477,78.0,81.0
Geothlypis trichas_Common Yellowthroat,0.6868359,79.0,82.0
Geothlypis trichas_Common Yellowthroat,0.7687866,80.0,83.0
Geothlypis trichas_Common Yellowthroat,0.23201515,81.0,84.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23284143,82.0,85.0
Passerina amoena_Lazuli Bunting,0.1749452,82.0,85.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11490146,82.0,85.0
Geothlypis trichas_Common Yellowthroat,0.92214435,83.0,86.0
Geothlypis trichas_Common Yellowthroat,0.7824634,84.0,87.0
Geothlypis trichas_Common Yellowthroat,0.79583764,85.0,88.0
Geothlypis trichas_Common Yellowthroat,0.48902866,86.0,89.0
Geothlypis trichas_Common Yellowthroat,0.5414126,97.0,100.0
Geothlypis trichas_Common Yellowthroat,0.83874464,98.0,101.0
Geothlypis trichas_Common Yellowthroat,0.9088327,99.0,102.0
Geothlypis trichas_Common Yellowthroat,0.85379416,100.0,103.0
Geothlypis trichas_Common Yellowthroat,0.4868586,112.0,115.0
Geothlypis trichas_Common Yellowthroat,0.48918357,113.0,116.0
Geothlypis trichas_Common Yellowthroat,0.6542204,114.0,117.0
Geothlypis trichas_Common Yellowthroat,0.64577824,115.0,118.0
Setophaga magnolia_Magnolia Warbler,0.2727101,116.0,119.0
Setophaga citrina_Hooded Warbler,0.10396565,116.0,119.0
Geothlypis trichas_Common Yellowthroat,0.6285219,126.0,129.0
Geothlypis trichas_Common Yellowthroat,0.8116767,127.0,130.0
Geothlypis trichas_Common Yellowthroat,0.8731988,128.0,131.0
Geothlypis trichas_Common Yellowthroat,0.7778485,129.0,132.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14598598,130.0,133.0
Empidonax oberholseri_Dusky Flycatcher,0.11439523,130.0,133.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.1686393,135.0,138.0
Geothlypis trichas_Common Yellowthroat,0.4009729,141.0,144.0
Geothlypis trichas_Common Yellowthroat,0.29276803,142.0,145.0
Geothlypis trichas_Common Yellowthroat,0.6353889,143.0,146.0
Geothlypis trichas_Common Yellowthroat,0.7943303,144.0,147.0
Geothlypis trichas_Common Yellowthroat,0.48849413,145.0,148.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.7058032,149.0,152.0
Geothlypis trichas_Common Yellowthroat,0.5560355,155.0,158.0
Geothlypis trichas_Common Yellowthroat,0.5972463,156.0,159.0
Geothlypis trichas_Common Yellowthroat,0.77392364,157.0,160.0
Geothlypis trichas_Common Yellowthroat,0.80491406,158.0,161.0
Geothlypis trichas_Common Yellowthroat,0.4167872,159.0,162.0
Setophaga citrina_Hooded Warbler,0.23007606,159.0,162.0
Setophaga magnolia_Magnolia Warbler,0.1189149,159.0,162.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.41737375,170.0,173.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.46825007,171.0,174.0
Empidonax oberholseri_Dusky Flycatcher,0.15667692,171.0,174.0
Canachites canadensis_Spruce Grouse,0.12522501,171.0,174.0
Geothlypis trichas_Common Yellowthroat,0.47965097,172.0,175.0
Geothlypis trichas_Common Yellowthroat,0.6274828,173.0,176.0
