species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7237042,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.77485317,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.94360566,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8872157,3.0,6.0
Pheucticus aureoventris_Black-backed Grosbeak,0.11212608,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3380421,4.0,7.0
Pheucticus aureoventris_Black-backed Grosbeak,0.10948786,4.0,7.0
Piranga ludoviciana_Western Tanager,0.16095437,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12294979,8.0,11.0
Piranga ludoviciana_Western Tanager,0.10629843,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8365552,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.82577664,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.78953505,11.0,14.0
Turdus migratorius_American Robin,0.25557607,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2670781,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.81556416,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8429561,19.0,22.0
Piranga rubra_Summer Tanager,0.13325745,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.500309,20.0,23.0
Piranga rubra_Summer Tanager,0.21720877,20.0,23.0
Turdus pelios_African Thrush,0.124777324,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.90819633,21.0,23.568027210884352
Piranga rubra_Summer Tanager,0.2417672,21.0,23.568027210884352
